x1,x2,y
15.112517913374422,16.286181829090488,0.0
13.046406636783843,14.816461563786048,0.0
14.745025141747501,15.315862387178214,0.0
13.139727469960684,14.929815529444802,0.0
14.350810000955729,14.26328202668537,0.0
13.134515186635625,14.65572286033032,0.0
13.87452281001386,14.32733690112022,0.0
14.765768759093397,14.639576151139005,0.0
13.619452367503932,15.452042162240076,0.0
13.54198683271117,15.775212964235525,0.0
14.881590333323345,16.03220318343061,0.0
14.749969007607158,16.606065243662005,0.0
14.07485950146313,14.993782377512668,0.0
12.784493242243858,13.791908097145521,0.0
13.613273054398862,14.803724587883366,0.0
14.219034760325213,14.483823186784385,0.0
15.58592440053565,15.207832890906014,0.0
11.848772360421084,14.377406698673752,0.0
15.142949296024357,15.264162017519064,0.0
14.608176105400778,16.807930756000754,0.0
15.728289760913853,14.933416627117012,0.0
14.55127152416543,15.63505758138929,0.0
13.645140633304376,14.466303076252988,0.0
15.18798541201001,14.942046430491647,0.0
13.900060600277442,14.668372127315257,0.0
13.022481854539734,14.943576301275666,0.0
15.14686698236802,13.864335486968177,0.0
14.135431055427787,15.135229754183152,0.0
13.733598004436107,14.281159786241629,0.0
13.774328512615465,14.424810690513052,0.0
13.114133683323066,15.530254029102945,0.0
15.150668856473095,16.99323462969153,0.0
12.28059021081988,12.756854044192686,0.0
14.698857095601065,14.732393238172097,0.0
14.553400423897171,15.378301938837149,0.0
14.273558808325314,15.186026027672844,0.0
14.701715047777734,15.863095241468587,0.0
12.2514339199645,14.403603061320498,0.0
14.748783242469923,14.479839540449635,0.0
13.463093775239587,15.052740605471708,0.0
14.763336655052202,14.147558346859299,0.0
11.622367380635557,13.62309737149784,0.0
14.550534646456788,16.21807311834104,0.0
11.841608307444456,13.721354867399924,0.0
13.694053372648932,15.814864340041616,0.0
14.85251231148463,16.010663396198808,0.0
14.75612699609519,15.516315664816942,0.0
13.526870523048597,15.487142466026357,0.0
14.618948757999728,15.406578668083407,0.0
13.366475364878816,15.358788957290603,0.0
13.870441814790725,15.5204233458349,0.0
14.48770604625284,13.970697856250675,0.0
14.646114105552561,15.743349478725744,0.0
13.34341527019462,13.578084775014519,0.0
13.77508716026288,15.437392773012398,0.0
12.298666171208744,15.222037631580665,0.0
13.857248408319261,14.810526848615098,0.0
13.714853068754689,13.849777517360769,0.0
15.391852653345314,14.135269935232913,0.0
14.12347745046814,15.714560245225776,0.0
14.499175191171153,13.594049973485696,0.0
14.070321166529332,15.254084971864094,0.0
14.225213191033282,14.593132928203127,0.0
13.399522512519008,14.60049698587606,0.0
14.47486797109827,14.814603512283012,0.0
13.60067240968576,14.609269930522832,0.0
14.323723173249688,16.635088731479787,0.0
15.597371538286737,16.452149959753587,0.0
14.581985735244551,16.178523186192326,0.0
14.435536549923512,15.910460509070761,0.0
13.236281673689595,14.520273269875835,0.0
15.346344144532878,14.73940678169573,0.0
13.93830111505627,15.444905690013343,0.0
13.195175436950965,12.467543294769648,0.0
13.320798528375496,16.223718771110207,0.0
15.033928415338815,15.674690809980431,0.0
15.011916454614362,16.168580877358377,0.0
15.10625455735723,15.96225726770321,0.0
13.095376816041146,14.252290207249525,0.0
13.292287327487367,13.122316849710135,0.0
13.704306059400917,15.53321525428302,0.0
13.24579560094187,13.221922069824005,0.0
13.487184530813614,14.132123335937226,0.0
13.171539062022424,14.82987434533373,0.0
13.447139173369939,14.662809896402424,0.0
14.110482182672039,14.986624637863985,0.0
14.184056299083156,16.7690866348125,0.0
12.137667904453188,13.890114175361143,0.0
13.950633820896591,15.925426488056548,0.0
13.337036979456329,15.098103065969848,0.0
14.10680430096337,15.978275542269685,0.0
14.880811716492534,15.45430537671433,0.0
14.363878167199763,14.056791334484041,0.0
12.578017238202909,14.070326258963282,0.0
13.41604701574095,15.098247497459907,0.0
12.295146547960147,14.155966029952927,0.0
13.970864640274984,14.63128569121567,0.0
12.962756060772623,11.865333392626752,0.0
14.121575448154239,15.738590469299213,0.0
13.34231731386595,14.381961139921525,0.0
13.70887357235446,15.365008021859477,0.0
12.707585549214226,14.932599328410944,0.0
13.60864643980288,15.22450302671965,0.0
13.40229830991206,15.847638144948524,0.0
15.157434522355556,16.462881187456883,0.0
14.677043356236013,16.010143577110213,0.0
15.168137025924292,13.563809855901305,0.0
14.749629184473543,14.666939120125527,0.0
15.244642524769315,16.290163478631218,0.0
13.63574452182749,15.17916503396532,0.0
13.007669714426276,13.942453364800048,0.0
15.34193814170115,16.035014526410716,0.0
13.363108587631249,14.917116629370124,0.0
14.911481798977418,14.845379583592011,0.0
14.354437198478271,15.44774530717412,0.0
14.599276420516931,14.84129512438845,0.0
15.326171814025848,15.854335367072812,0.0
13.358027960770343,15.54722497995809,0.0
12.378214228943346,14.256320115889634,0.0
14.449136969254091,14.45326717744575,0.0
12.985962242327838,16.48558467737709,0.0
12.2544180595586,13.699540484251505,0.0
13.78495343865055,15.440432831421898,0.0
15.535190144530672,15.776501226447296,0.0
12.714317596677947,15.833862604837668,0.0
13.843650867374338,14.524977476013461,0.0
14.014137742977217,15.058002400631866,0.0
12.751165324009008,15.757608785743146,0.0
14.53921772180271,14.913501787624243,0.0
12.528670751736001,13.55243410429237,0.0
14.822305571038596,15.409390867515365,0.0
13.35172447721934,14.991423909029368,0.0
13.103911566318857,15.212320946409704,0.0
13.164623309556378,16.147779803581656,0.0
14.529268114532487,14.901990649925319,0.0
13.901862867441627,13.839349392447945,0.0
14.9896826675694,15.336902862003395,0.0
13.580213534860825,15.594971571134538,0.0
14.121042387193237,13.820707130402493,0.0
12.969376704827791,14.222152069042785,0.0
17.070134093499625,14.539979084217322,0.0
15.387059879725182,16.7187576746136,0.0
14.162150499839196,15.406187506479961,0.0
13.947724606877355,16.3470402382981,0.0
14.679804027817198,16.303124140193695,0.0
14.47182048976728,15.154004469967362,0.0
13.364447513324638,13.040520661097567,0.0
12.026587245570171,14.27728935538073,0.0
14.690422180348527,14.9719097655969,0.0
13.215603717264061,15.057086913863179,0.0
14.939099258609584,16.85608621976274,0.0
15.604995078043935,18.95782891314735,0.0
13.031564948147553,16.711774424236307,0.0
15.007372628856631,16.68395173423069,0.0
14.520236360700618,14.5260520848652,0.0
14.850074958663624,14.193048745652264,0.0
14.594212038262734,14.365183479126618,0.0
15.787070133279899,16.201008496317563,0.0
13.9222695559854,14.377180656967546,0.0
14.959645623289992,16.696127097103545,0.0
14.526758730587117,14.61560122230435,0.0
11.778038778685268,14.730744243218332,0.0
12.856490876756995,14.003729293238552,0.0
13.01590317959949,14.999088430792465,0.0
15.151012839757982,15.873444016172709,0.0
14.191460541751292,14.670408138089293,0.0
12.183906000819194,13.191701458686694,0.0
13.79226836780919,14.14814759156883,0.0
13.688816172728373,15.957205733549085,0.0
13.835000610333756,15.243392508386636,0.0
14.74217983727086,14.524427515069652,0.0
12.943038253725705,15.46480314823802,0.0
13.65496337903226,13.977615155016725,0.0
15.59498362585292,15.046040915092666,0.0
13.770083830718644,15.372458643982227,0.0
16.220181630868,14.392839536992671,0.0
13.556078018003694,13.832975327688944,0.0
14.71220535933722,15.166413617092594,0.0
14.278206670040069,15.551030626866616,0.0
13.2275589304341,13.697241520065043,0.0
13.171332353278789,13.043797182058219,0.0
15.220062472601114,15.700137512813104,0.0
13.080666509274597,14.472108495925202,0.0
13.682497081808876,14.242061735549168,0.0
12.771752092919337,14.871004003199937,0.0
14.865702406247596,15.498277427619609,0.0
15.146073091083007,16.295648119480138,0.0
13.03209835561764,14.37414009880154,0.0
16.302797562689545,14.08390864645929,0.0
13.71637966025648,16.42810744007489,0.0
13.774716999757223,13.431858580384603,0.0
15.064281031061128,15.409190756178726,0.0
12.317098543128523,14.071383742786725,0.0
14.227520681098461,15.524265509781078,0.0
14.682038114124133,14.841748253490172,0.0
14.218543253966143,14.606534116725863,0.0
14.383570232876778,15.405241246452745,0.0
14.74583960687632,16.980987434101117,0.0
13.769852916330588,13.516098155289937,0.0
14.026135743075606,14.181093327746412,0.0
12.7142569946481,14.423315219219674,0.0
14.224949224834635,16.284247290725208,0.0
14.293345028317031,15.991382597450377,0.0
14.952481966973226,14.364053465828867,0.0
14.734045680572532,15.818331494323996,0.0
19.28954010724301,10.675740626481169,1.0
8.738571201350045,16.79580754409173,1.0
0.3079384611333147,5.39141258073119,1.0
28.54178582303004,21.599776213241544,1.0
19.034987881020886,12.028948628309891,1.0
14.375778725400425,23.355972555012233,1.0
8.77806588243344,16.689526437654727,1.0
